39484	342.875000	0.00110626	0	Write	2473335	128
39485	342.875000	0.00143051	0	Write	2473687	128
39486	342.875000	0.00163078	0	Write	2473119	86
39487	342.875000	0.00110626	0	Write	2473463	96
39488	342.937500	0.00143051	0	Write	2473815	77
39489	342.937500	0.00163078	0	Write	2473895	128
39490	342.937500	0.00110626	0	Write	2474239	128
39491	342.953125	0.00143051	0	Write	2474583	128
39492	342.953125	0.00163078	0	Write	2474023	128
39493	342.953125	0.00110626	0	Write	2474367	128
39494	342.953125	0.00143051	0	Write	2474711	128
39495	343.000000	0.00163078	0	Write	2474151	88
39496	343.000000	0.00110626	0	Write	2474495	87
39497	343.015625	0.00143051	0	Write	2474839	68
39498	343.015625	0.00163078	0	Write	2474911	128
39499	343.015625	0.00110626	0	Write	2475247	128
39500	343.015625	0.00143051	0	Write	2475567	128
39501	343.015625	0.11916161	0	Read	2132967	8
39502	343.046875	0.00163078	0	Write	2475039	128
39503	343.046875	0.00110626	0	Write	2475375	128
39504	343.046875	0.00143051	0	Write	2475695	128
39505	343.046875	0.00163078	0	Write	2475167	75
39506	343.046875	0.00110626	0	Write	2475503	57
39507	343.046875	0.00143051	0	Write	2475823	86
39508	343.062500	0.00163078	0	Write	2475911	128
39509	343.062500	0.00110626	0	Write	2476247	128
39510	343.062500	0.00143051	0	Write	2476583	128
39511	343.062500	0.11918068	0	Write	2503455	8
39512	343.062500	0.00163078	0	Write	2476039	128
39513	343.062500	0.00110626	0	Write	2476375	128
39514	343.062500	0.00143051	0	Write	2476711	128
39515	343.062500	0.11918068	0	Write	2503463	8
39516	343.062500	0.00163078	0	Write	2476167	75
39517	343.078125	0.00110626	0	Write	2476503	75
39518	343.078125	0.00143051	0	Write	2476839	90
39519	343.078125	0.00163078	0	Write	2476935	128
39520	343.078125	0.00110626	0	Write	2477263	128
39521	343.078125	0.00143051	0	Write	2477591	128
39522	343.078125	0.00163078	0	Write	2477063	128
39523	343.093750	0.00110626	0	Write	2477391	128
39524	343.093750	0.00143051	0	Write	2477719	128
39525	343.093750	0.00163078	0	Write	2477191	69
39526	343.093750	0.00110626	0	Write	2477519	67
39527	343.093750	0.00143051	0	Write	2477847	54
39528	343.093750	0.00163078	0	Write	2477903	128
39529	343.093750	0.00110626	0	Write	2478239	128
39530	343.109375	0.00143051	0	Write	2478583	128
39531	343.109375	0.00163078	0	Write	2478031	128
39532	343.109375	0.00110626	0	Write	2478367	128
39533	343.109375	0.00143051	0	Write	2478711	128
39534	343.109375	0.00163078	0	Write	2478159	75
39535	343.109375	0.00110626	0	Write	2478495	83
39536	343.125000	0.00143051	0	Write	2478839	64
39537	343.125000	0.00163078	0	Write	2478903	128
39538	343.125000	0.00111580	0	Write	2479207	128
39539	343.125000	0.00143051	0	Write	2479551	128
39540	343.125000	0.00163078	0	Write	2479031	128
39541	343.125000	0.00111580	0	Write	2479335	128
39542	343.125000	0.00143051	0	Write	2479679	128
39543	343.140625	0.00163078	0	Write	2479159	43
39544	343.140625	0.00111580	0	Write	2479463	79
39545	343.140625	0.00143051	0	Write	2479807	84
39546	343.140625	0.00163078	0	Write	2479895	128
39547	343.203125	0.11924744	0	Read	2132975	8
39548	343.406250	0.11933327	0	Read	2132983	8
39549	343.515625	0.11939049	0	Write	2132991	32
39550	343.531250	0.11940002	0	Read	2132991	8
39551	343.640625	0.11945724	0	Read	2132999	8
39552	343.718750	0.11949539	0	Write	2509471	8
39553	343.734375	0.00163078	0	Write	2480023	128
39554	343.734375	0.00143051	0	Write	2480231	128
39555	343.734375	0.00111580	0	Write	2480591	128
39556	343.750000	0.00163078	0	Write	2480151	79
39557	343.750000	0.00143051	0	Write	2480359	128
39558	343.750000	0.00111580	0	Write	2480719	128
39559	343.750000	0.00163078	0	Write	2480919	128
39560	343.750000	0.00143051	0	Write	2480487	103
39561	343.765625	0.00111580	0	Write	2480847	67
39562	343.765625	0.00163078	0	Write	2481047	128
39563	343.765625	0.00143051	0	Write	2481191	128
39564	343.765625	0.00111580	0	Write	2481407	128
39565	343.765625	0.11952400	0	Read	2133007	8
39566	343.765625	0.00163078	0	Write	2481175	15
39567	343.765625	0.00143051	0	Write	2481319	83
39568	343.765625	0.00111580	0	Write	2481535	128
39569	343.781250	0.00163078	0	Write	2481703	128
39570	343.796875	0.00143051	0	Write	2482023	128
39571	343.796875	0.00111580	0	Write	2481663	36
39572	343.796875	0.00163078	0	Write	2481831	128
39573	343.796875	0.00143051	0	Write	2482151	128
39574	343.796875	0.00111580	0	Write	2482351	128
39575	343.796875	0.00163078	0	Write	2481959	61
39576	343.812500	0.00143051	0	Write	2482279	72
39577	343.812500	0.00111580	0	Write	2482479	128
39578	343.828125	0.00163078	0	Write	2482631	128
39579	343.828125	0.00143051	0	Write	2482951	128
39580	343.828125	0.00111580	0	Write	2482607	24
39581	343.828125	0.00163078	0	Write	2482759	128
39582	343.828125	0.00143051	0	Write	2483079	128
39583	343.828125	0.00111580	0	Write	2483279	128
39584	343.828125	0.00163078	0	Write	2482887	60
39585	343.828125	0.00143051	0	Write	2483207	69
39586	343.843750	0.00111580	0	Write	2483407	128
39587	343.843750	0.00163078	0	Write	2483575	128
39588	343.843750	0.00143051	0	Write	2483919	128
39589	343.843750	0.00111580	0	Write	2483535	40
39590	343.843750	0.00163078	0	Write	2483703	128
39591	343.859375	0.00143051	0	Write	2484047	128
39592	343.859375	0.00111580	0	Write	2484255	128
39593	343.859375	0.00163078	0	Write	2483831	88
39594	343.859375	0.00143051	0	Write	2484175	75
39595	343.859375	0.00111580	0	Write	2484383	128
39596	343.859375	0.00163078	0	Write	2484575	128
39597	343.859375	0.00143051	0	Write	2484887	128
39598	343.875000	0.00111580	0	Write	2484511	59
39599	343.875000	0.00163078	0	Write	2484703	128
39600	343.875000	0.00143051	0	Write	2485015	128
39601	343.875000	0.00111580	0	Write	2485207	128
39602	343.875000	0.00163078	0	Write	2484831	51
39603	343.875000	0.00143051	0	Write	2485143	52
39604	343.875000	0.00111580	0	Write	2485335	128
39605	343.890625	0.00163078	0	Write	2485495	128
39606	343.890625	0.00143051	0	Write	2485839	128
39607	343.890625	0.00111580	0	Write	2485463	32
39608	343.890625	0.00163078	0	Write	2485623	128
39609	343.890625	0.00143051	0	Write	2485967	128
39610	343.890625	0.00111580	0	Write	2486167	128
39611	343.890625	0.00163078	0	Write	2485751	81
39612	343.890625	0.00143051	0	Write	2486095	72
39613	343.906250	0.00111580	0	Write	2486295	128
39614	343.937500	0.11961937	0	Read	2133015	8
39615	344.109375	0.11968613	0	Write	2133023	32
39616	344.125000	0.11968613	0	Read	2133023	8
39617	344.265625	0.11976242	0	Read	2133031	8
39618	344.281250	0.00020981	0	Read	2123767	8
39619	344.359375	0.11981964	0	Read	2133039	8
39620	344.390625	0.11983871	0	Write	2515519	8
39621	344.468750	0.11988640	0	Read	2133047	8
39622	344.562500	0.11994362	0	Write	2133055	32
39623	344.578125	0.11994362	0	Read	2133055	8
39624	344.671875	0.12000084	0	Read	2133063	8
39625	344.734375	0.00111580	0	Write	2486423	88
39626	344.734375	0.00143051	0	Write	2486511	128
39627	344.734375	0.00163078	0	Write	2486847	128
39628	344.750000	0.00111580	0	Write	2487191	128
39629	344.750000	0.00143051	0	Write	2486639	128
39630	344.750000	0.00163078	0	Write	2486975	128
39631	344.750000	0.00111580	0	Write	2487319	128
39632	344.750000	0.00143051	0	Write	2486767	77
39633	344.750000	0.00163078	0	Write	2487103	86
39634	344.750000	0.00111580	0	Write	2487447	56
39635	344.765625	0.00143051	0	Write	2487503	128
39636	344.765625	0.00163078	0	Write	2487855	128
39637	344.765625	0.00111580	0	Write	2488159	128
39638	344.765625	0.00143051	0	Write	2487631	128
39639	344.781250	0.00163078	0	Write	2487983	128
39640	344.781250	0.00111580	0	Write	2488287	128
39641	344.812500	0.00020981	0	Read	2125879	8
39642	344.812500	0.12007713	0	Read	2133071	8
39643	344.812500	0.00143051	0	Write	2487759	94
39644	344.812500	0.00163078	0	Write	2488111	44
39645	344.812500	0.00111580	0	Write	2488415	101
39646	344.828125	0.00143051	0	Write	2488519	128
39647	344.828125	0.00163078	0	Write	2488871	128
39648	344.828125	0.00111580	0	Write	2489255	128
39649	344.828125	0.00143051	0	Write	2488647	128
39650	344.828125	0.00163078	0	Write	2488999	128
39651	344.843750	0.00111580	0	Write	2489383	128
39652	344.843750	0.00143051	0	Write	2488775	96
39653	344.843750	0.00163078	0	Write	2489127	125
39654	344.843750	0.00111580	0	Write	2489511	106
39655	344.843750	0.00143051	0	Write	2489623	128
39656	344.843750	0.00163078	0	Write	2489975	128
39657	344.859375	0.00111580	0	Write	2490319	128
39658	344.859375	0.00143051	0	Write	2489751	128
39659	344.859375	0.00163078	0	Write	2490103	128
39660	344.859375	0.00111580	0	Write	2490447	128
39661	344.859375	0.00143051	0	Write	2489879	92
39662	344.859375	0.00163078	0	Write	2490231	85
39663	344.875000	0.00111580	0	Write	2490575	92
39664	344.875000	0.00143051	0	Write	2490671	128
39665	344.875000	0.00163078	0	Write	2491015	128
39666	344.875000	0.00111580	0	Write	2491375	128
39667	344.875000	0.00143051	0	Write	2490799	128
39668	344.875000	0.00163078	0	Write	2491143	128
39669	344.890625	0.00111580	0	Write	2491503	128
39670	344.890625	0.00143051	0	Write	2490927	85
39671	344.890625	0.00163078	0	Write	2491271	96
39672	344.890625	0.00111580	0	Write	2491631	103
39673	344.890625	0.00143051	0	Write	2491735	128
39674	344.890625	0.00163078	0	Write	2492087	128
39675	344.890625	0.00111580	0	Write	2492415	128
39676	344.906250	0.00143051	0	Write	2491863	128
39677	344.906250	0.00163078	0	Write	2492215	128
39678	344.906250	0.00111580	0	Write	2492543	128
39679	344.906250	0.00143051	0	Write	2491991	95
39680	344.906250	0.00163078	0	Write	2492343	71
39681	344.906250	0.00111580	0	Write	2492671	100
39682	344.921875	0.00143051	0	Write	2492775	128
39683	344.921875	0.00163078	0	Write	2493111	128
39684	344.921875	0.00111580	0	Write	2493447	128
39685	344.921875	0.00143051	0	Write	2492903	128
39686	344.921875	0.00163078	0	Write	2493239	128
39687	344.921875	0.00111580	0	Write	2493575	128
39688	344.921875	0.00143051	0	Write	2493031	77
39689	344.937500	0.00163078	0	Write	2493367	78
39690	344.937500	0.00111580	0	Write	2493703	51
39691	344.937500	0.00143051	0	Write	2493759	128
39692	344.937500	0.00163078	0	Write	2494095	128
39693	344.937500	0.00111580	0	Write	2494423	128
39694	344.937500	0.00143051	0	Write	2493887	128
39695	344.937500	0.00163078	0	Write	2494223	128
39696	344.953125	0.00111580	0	Write	2494551	128
39697	344.953125	0.00143051	0	Write	2494015	79
39698	344.953125	0.00163078	0	Write	2494351	66
39699	344.953125	0.00111580	0	Write	2494679	80
39700	345.031250	0.00143051	0	Write	2494759	128
39701	345.031250	0.00163078	0	Write	2495095	128
39702	345.031250	0.00111580	0	Write	2495431	128
39703	345.031250	0.12013435	0	Write	2521647	8
39704	345.031250	0.00143051	0	Write	2494887	128
39705	345.031250	0.00163078	0	Write	2495223	128
39706	345.031250	0.00111580	0	Write	2495559	128
39707	345.046875	0.00143051	0	Write	2495015	77
39708	345.046875	0.00163078	0	Write	2495351	76
39709	345.046875	0.00111580	0	Write	2495687	84
39710	345.046875	0.00143051	0	Write	2495775	128
39711	345.046875	0.00163078	0	Write	2496103	128
39712	345.062500	0.00111580	0	Write	2496439	128
39713	345.062500	0.00143051	0	Write	2495903	128
39714	345.062500	0.00163078	0	Write	2496231	128
39715	345.062500	0.00111580	0	Write	2496567	128
39716	345.062500	0.00143051	0	Write	2496031	70
39717	345.062500	0.00163078	0	Write	2496359	78
39718	345.062500	0.00111580	0	Write	2496695	82
39719	345.078125	0.00143051	0	Write	2496783	128
39720	345.078125	0.00163078	0	Write	2497143	128
39721	345.078125	0.00111580	0	Write	2497479	128
39722	345.078125	0.00143051	0	Write	2496911	128
39723	345.078125	0.00163078	0	Write	2497271	128
39724	345.078125	0.00111580	0	Write	2497607	128
39725	345.078125	0.00143051	0	Write	2497039	97
39726	345.093750	0.00163078	0	Write	2497399	66
39727	345.093750	0.00111580	0	Write	2497735	100
39728	345.093750	0.00144005	0	Write	2497839	128
39729	345.093750	0.00163078	0	Write	2498183	128
39730	345.093750	0.00111580	0	Write	2498511	128
39731	345.093750	0.12015343	0	Read	2133079	8
39732	345.093750	0.00144005	0	Write	2497967	128
39733	345.109375	0.00163078	0	Write	2498311	128
39734	345.109375	0.00111580	0	Write	2498639	128
39735	345.109375	0.00144005	0	Write	2498095	81
39736	345.109375	0.00163078	0	Write	2498439	72
39737	345.109375	0.00111580	0	Write	2498767	99
39738	345.109375	0.00144005	0	Write	2498871	128
39739	345.109375	0.00163078	0	Write	2499199	128
39740	345.125000	0.00111580	0	Write	2499551	128
39741	345.125000	0.00144005	0	Write	2498999	128
39742	345.125000	0.00163078	0	Write	2499327	128
39743	345.125000	0.00111580	0	Write	2499679	128
39744	345.125000	0.00144005	0	Write	2499127	65
39745	345.125000	0.00163078	0	Write	2499455	89
39746	345.140625	0.00111580	0	Write	2499807	103
39747	345.281250	0.12022018	0	Write	2133087	32
39748	345.281250	0.12022018	0	Read	2133087	8
39749	345.453125	0.12029648	0	Read	2133095	8
39750	345.546875	0.12035370	0	Read	2133103	8
39751	345.656250	0.12042046	0	Read	2133111	8
39752	345.671875	0.12042999	0	Write	2527719	8
39753	345.734375	0.00111580	0	Write	2499911	128
39754	345.734375	0.00164032	0	Write	2500247	128
39755	345.734375	0.00144005	0	Write	2500575	128
39756	345.734375	0.00111580	0	Write	2500039	128
39757	345.734375	0.00164032	0	Write	2500375	128
39758	345.750000	0.00144005	0	Write	2500703	128
39759	345.750000	0.00111580	0	Write	2500167	75
39760	345.750000	0.00164032	0	Write	2500503	67
39761	345.750000	0.00144005	0	Write	2500831	102
39762	345.750000	0.00111580	0	Write	2500935	128
39763	345.750000	0.00164032	0	Write	2501287	128
39764	345.750000	0.00144005	0	Write	2501599	128
39765	345.765625	0.00111580	0	Write	2501063	128
39766	345.765625	0.00164032	0	Write	2501415	128
39767	345.765625	0.00144005	0	Write	2501727	128
39768	345.765625	0.00111580	0	Write	2501191	91
39769	345.765625	0.00164032	0	Write	2501543	49
39770	345.765625	0.00144005	0	Write	2501855	41
39771	345.765625	0.00111580	0	Write	2501903	128
39772	345.781250	0.00164032	0	Write	2502199	128
39773	345.781250	0.00144005	0	Write	2502527	128
39774	345.781250	0.12047768	0	Write	2133119	32
39775	345.781250	0.00111580	0	Write	2502031	128
39776	345.781250	0.00164032	0	Write	2502327	128
39777	345.781250	0.00144005	0	Write	2502655	128
39778	345.781250	0.12047768	0	Read	2133119	8
39779	345.843750	0.00111580	0	Write	2502159	40
39780	345.843750	0.00164032	0	Write	2502455	68
39781	345.843750	0.00144005	0	Write	2502783	33
39782	345.843750	0.00111580	0	Write	2502823	128
39783	345.843750	0.00164032	0	Write	2503159	128
39784	345.843750	0.00144005	0	Write	2503471	128
39785	345.859375	0.00111580	0	Write	2502951	128
39786	345.859375	0.00164032	0	Write	2503287	128
39787	345.859375	0.00144005	0	Write	2503599	128
39788	345.859375	0.00111580	0	Write	2503079	74
39789	345.859375	0.00164032	0	Write	2503415	39
39790	345.859375	0.00144005	0	Write	2503727	32
39791	345.859375	0.00111580	0	Write	2503759	128
39792	345.875000	0.00164032	0	Write	2504087	128
39793	345.875000	0.00144005	0	Write	2504375	128
39794	345.875000	0.00111580	0	Write	2503887	128
39795	345.875000	0.00164032	0	Write	2504215	128
39796	345.875000	0.00144005	0	Write	2504503	128
39797	345.875000	0.00111580	0	Write	2504015	71
39798	345.875000	0.00164032	0	Write	2504343	28
39799	345.875000	0.00144005	0	Write	2504631	89
39800	345.890625	0.00111580	0	Write	2504727	128
39801	345.890625	0.00164032	0	Write	2505079	128
39802	345.890625	0.00144005	0	Write	2505431	128
39803	345.890625	0.00111580	0	Write	2504855	128
39804	345.890625	0.00164032	0	Write	2505207	128
39805	345.890625	0.00144005	0	Write	2505559	128
39806	345.890625	0.00111580	0	Write	2504983	95
39807	345.906250	0.00164032	0	Write	2505335	96
39808	345.906250	0.00144005	0	Write	2505687	101
39809	345.906250	0.00112534	0	Write	2505791	128
39810	345.968750	0.12053490	0	Read	2133127	8
39811	346.140625	0.12060165	0	Read	2133135	8
39812	346.281250	0.12066841	0	Read	2133143	8
39813	346.390625	0.12073517	0	Write	2133151	32
39814	346.390625	0.12073517	0	Read	2133151	8
39815	346.406250	0.12074471	0	Write	2533735	8
39816	346.484375	0.12079239	0	Read	2133159	8
39817	346.625000	0.00113487	0	Write	2072199	128
39818	346.625000	0.00113487	0	Write	2072327	128
39819	346.625000	0.00113487	0	Write	2072455	128
39820	346.625000	0.00113487	0	Write	2072583	128
39821	346.625000	0.00113487	0	Write	2072711	128
39822	346.640625	0.00113487	0	Write	2072839	128
39823	346.640625	0.00113487	0	Write	2072967	128
39824	346.640625	0.00113487	0	Write	2073095	128
39825	346.640625	0.00113487	0	Write	2073223	112
39826	346.640625	0.00113487	0	Write	2051271	8
39827	346.640625	0.00113487	0	Write	2051255	8
39828	346.671875	0.12084961	0	Read	2133167	8
39829	346.734375	0.00113487	0	Write	2505919	128
39830	346.734375	0.00144005	0	Write	2506103	128
39831	346.734375	0.00164032	0	Write	2506407	128
39832	346.734375	0.00113487	0	Write	2506047	52
39833	346.734375	0.00144005	0	Write	2506231	128
39834	346.750000	0.00164032	0	Write	2506535	128
39835	346.750000	0.00113487	0	Write	2506687	128
39836	346.750000	0.00144005	0	Write	2506359	47
39837	346.750000	0.00164032	0	Write	2506663	20
39838	346.750000	0.00113487	0	Write	2506815	128
39839	346.750000	0.00144005	0	Write	2507039	128
39840	346.750000	0.00164032	0	Write	2507367	128
39841	346.765625	0.00113487	0	Write	2506943	89
39842	346.765625	0.00144005	0	Write	2507167	128
39843	346.765625	0.00164032	0	Write	2507495	128
39844	346.765625	0.00113487	0	Write	2507719	128
39845	346.765625	0.00144005	0	Write	2507295	68
39846	346.781250	0.00164032	0	Write	2507623	95
39847	346.781250	0.00113487	0	Write	2507847	128
39848	346.781250	0.00144005	0	Write	2508079	128
39849	346.781250	0.00164032	0	Write	2508423	128
39850	346.781250	0.00113487	0	Write	2507975	99
39851	346.781250	0.00144005	0	Write	2508207	128
39852	346.796875	0.00164032	0	Write	2508551	128
39853	346.796875	0.00113487	0	Write	2508775	128
39854	346.796875	0.00144005	0	Write	2508335	85
39855	346.796875	0.00164032	0	Write	2508679	92
39856	346.796875	0.00113487	0	Write	2508903	128
39857	346.796875	0.00144005	0	Write	2509111	128
39858	346.796875	0.00164032	0	Write	2509479	128
39859	346.796875	0.00113487	0	Write	2509031	78
39860	346.812500	0.00144005	0	Write	2509239	128
39861	346.812500	0.00164032	0	Write	2509607	128
39862	346.828125	0.00114441	0	Write	2509831	128
39863	346.828125	0.00144005	0	Write	2509367	101
39864	346.828125	0.00164032	0	Write	2509735	89
39865	346.828125	0.00114441	0	Write	2509959	128
39866	346.828125	0.00144005	0	Write	2510183	128
39867	346.828125	0.00164032	0	Write	2510447	128
39868	346.828125	0.00114441	0	Write	2510087	95
39869	346.843750	0.00144005	0	Write	2510311	128
