22230	3399.094625	0.00065804	0	Write	4862695	128
22231	3399.172750	0.00004768	0	Write	5585375	8
22232	3399.235250	0.00016212	0	Write	5519079	8
22233	3399.282125	0.16747475	0	Write	3241031	8
22234	3399.282125	0.16747475	0	Write	3424175	8
22235	3399.282125	0.16747475	0	Write	3424191	16
22236	3400.094625	0.00065804	0	Write	4963703	128
22237	3400.110250	0.00065804	0	Write	4963831	77
22238	3400.907125	0.00003815	0	Read	5669095	8
22239	3400.922750	0.00000000	0	Read	5731039	8
22240	3400.922750	0.00000000	0	Read	5731031	8
22241	3400.938375	0.00004768	0	Read	1981929	64
22242	3400.938375	0.00004768	0	Read	5686631	8
22243	3400.938375	0.00004768	0	Read	5674519	8
22244	3400.954000	0.00005722	0	Read	5686639	8
22245	3400.954000	0.00005722	0	Read	5686607	8
22246	3400.954000	0.00005722	0	Read	1982065	58
22247	3400.969625	0.00005722	0	Read	5674631	8
22248	3400.969625	0.00005722	0	Read	5706271	8
22249	3400.969625	0.00003815	0	Read	5700959	8
22250	3400.969625	0.00003815	0	Read	5700999	8
22251	3400.985250	0.00005722	0	Read	5730887	8
22252	3400.985250	0.00005722	0	Read	5707775	8
22253	3400.985250	0.00005722	0	Read	5709135	8
22254	3400.985250	0.00005722	0	Read	5708967	8
22255	3401.000875	0.00005722	0	Read	5730711	8
22256	3401.016500	0.00005722	0	Read	3812609	40
22257	3401.094625	0.00065804	0	Write	993431	8
22258	3401.094625	0.00065804	0	Write	1206071	2
22259	3401.094625	0.00087738	0	Write	4240007	12
22260	3401.094625	0.00073433	0	Write	4258927	15
22261	3401.094625	0.00065804	0	Write	4421495	15
22262	3401.094625	0.00087738	0	Write	4547463	12
22263	3401.094625	0.00073433	0	Write	4571071	12
22264	3401.094625	0.00065804	0	Write	4611839	16
22265	3401.094625	0.00065804	0	Write	4708455	1
22266	3401.094625	0.00087738	0	Write	4708487	11
22267	3401.094625	0.00073433	0	Write	4709783	16
22268	3401.110250	0.00087738	0	Write	4865159	12
22269	3401.110250	0.00065804	0	Write	1115951	8
22270	3401.110250	0.00065804	0	Write	1645431	8
22271	3401.829000	0.00065804	0	Write	2096439	128
22272	3401.844625	0.00065804	0	Write	2096567	72
22273	3401.844625	0.00065804	0	Write	2051247	8
22274	3402.094625	0.00065804	0	Write	4922167	16
22275	3402.094625	0.00087738	0	Write	4876551	15
22276	3402.094625	0.00065804	0	Write	4925911	6
22277	3402.094625	0.00073433	0	Write	4952543	13
22278	3402.110250	0.00087738	0	Write	4956367	13
22279	3402.110250	0.00065804	0	Write	5009807	13
22280	3402.110250	0.00073433	0	Write	5021831	14
22281	3402.110250	0.00087738	0	Write	5191583	11
22282	3402.110250	0.00065804	0	Write	5206311	11
22283	3403.094625	0.00066757	0	Write	5211247	16
22284	3403.094625	0.00066757	0	Write	5230399	1
22285	3403.094625	0.00087738	0	Write	5264623	11
22286	3403.094625	0.00073433	0	Write	1008495	8
22287	3403.094625	0.00073433	0	Write	1022263	8
22288	3403.094625	0.00073433	0	Write	4236591	16
22289	3403.094625	0.00073433	0	Write	4422063	27
22290	3403.094625	0.00073433	0	Write	1008495	8
22291	3404.110250	0.00356674	0	Write	3241119	1
22292	3404.110250	0.00356674	0	Write	2051271	8
22293	3404.110250	0.00356674	0	Write	3241120	1
22294	3404.110250	0.00356674	0	Write	3241121	6
22295	3404.110250	0.00356674	0	Write	1204519	2
22296	3404.110250	0.00356674	0	Write	1204521	6
22297	3404.110250	0.00356674	0	Write	1230823	2
22298	3404.110250	0.00356674	0	Write	1230825	14
22299	3404.110250	0.00356674	0	Write	1231007	2
22300	3404.110250	0.00356674	0	Write	1231009	8
22301	3404.110250	0.00356674	0	Write	2096639	8
22302	3404.110250	0.00356674	0	Write	2051263	8
22303	3404.125875	0.00356674	0	Write	3241119	1
22304	3404.125875	0.00356674	0	Write	2051271	8
22305	3404.125875	0.00356674	0	Write	2051263	8
22306	3404.125875	0.00356674	0	Write	5149935	32
22307	3404.125875	0.00356674	0	Write	2051271	8
22308	3404.125875	0.00356674	0	Write	4490175	32
22309	3404.125875	0.00356674	0	Write	5149935	32
22310	3404.125875	0.00356674	0	Write	4490079	32
22311	3404.125875	0.00356674	0	Write	4490143	32
22312	3404.125875	0.00356674	0	Write	2051263	8
22313	3404.125875	0.00356674	0	Write	5149935	8
22314	3404.125875	0.00356674	0	Write	2051271	8
22315	3406.844625	0.00073433	0	Write	2096647	24
22316	3406.844625	0.00073433	0	Write	2051263	8
22317	3406.844625	0.00073433	0	Write	2051255	8
22318	3407.094625	0.00073433	0	Write	1208095	8
22319	3407.094625	0.00073433	0	Write	1205983	8
22320	3407.094625	0.00073433	0	Write	1146231	8
22321	3407.094625	0.00073433	0	Write	1150599	8
22322	3407.094625	0.00073433	0	Write	4824423	8
22323	3407.094625	0.00073433	0	Write	4541871	8
22324	3407.094625	0.00073433	0	Write	5448319	8
22325	3407.094625	0.00073433	0	Write	5473415	8
22326	3407.094625	0.00073433	0	Write	5532479	8
22327	3407.094625	0.00073433	0	Write	4212631	8
22328	3407.094625	0.00073433	0	Write	5230527	8
22329	3407.438375	0.00069618	0	Write	4924231	8
22330	3407.579000	0.16768456	0	Write	3241031	8
22331	3407.579000	0.16768456	0	Write	3424175	8
22332	3407.594625	0.16768456	0	Write	3424191	16
22333	3407.625875	0.00069618	0	Write	5585407	8
22334	3408.094625	0.00073433	0	Write	1146191	8
22335	3408.094625	0.00087738	0	Write	1146207	8
22336	3408.094625	0.00066757	0	Write	1208175	8
22337	3408.094625	0.00087738	0	Write	1668759	9
22338	3408.094625	0.00073433	0	Write	1704527	4
22339	3408.094625	0.00066757	0	Write	1759503	64
22340	3408.094625	0.00066757	0	Write	1787775	24
22341	3408.094625	0.00066757	0	Write	4792055	32
22342	3408.110250	0.00066757	0	Write	4792087	128
22343	3408.110250	0.00066757	0	Write	5220831	128
22344	3409.094625	0.00066757	0	Write	5220959	128
22345	3409.094625	0.00066757	0	Write	5232191	128
22346	3409.110250	0.00066757	0	Write	5232319	128
22347	3410.094625	0.00067711	0	Write	5421391	128
22348	3410.094625	0.00073433	0	Write	5257471	80
22349	3410.094625	0.00073433	0	Write	5319687	32
22350	3410.094625	0.00073433	0	Write	5375359	16
22351	3410.110250	0.00067711	0	Write	5421519	62
22352	3410.954000	0.16786575	0	Read	4111343	8
22353	3410.969625	0.16786575	0	Read	2117671	8
22354	3410.969625	0.16786575	0	Read	4903543	8
22355	3410.985250	0.16787529	0	Read	4903667	3
22356	3410.985250	0.16787529	0	Read	4903609	57
22357	3410.985250	0.16787529	0	Read	4903545	64
22358	3410.985250	0.16787529	0	Read	4757705	40
22359	3410.985250	0.16787529	0	Read	4903666	1
22360	3411.000875	0.16787529	0	Read	1078375	8
22361	3411.000875	0.16787529	0	Read	1077575	8
22362	3411.032125	0.16788483	0	Read	4758201	64
22363	3411.032125	0.16788483	0	Read	4758489	8
22364	3411.047750	0.16788483	0	Read	5684855	8
22365	3411.063375	0.16788483	0	Read	4489975	8
22366	3411.079000	0.16788483	0	Read	3287991	8
22367	3411.094625	0.00067711	0	Write	5181991	128
22368	3411.094625	0.00067711	0	Write	5422919	128
22369	3411.438375	0.00019073	0	Write	5585439	8
22370	3411.563375	0.00069618	0	Write	5519087	8
22371	3411.579000	0.00017166	0	Write	5585487	8
22372	3411.844625	0.00067711	0	Write	2096671	128
22373	3411.844625	0.00067711	0	Write	2096799	128
22374	3411.844625	0.00067711	0	Write	2096927	16
22375	3411.844625	0.00067711	0	Write	2051271	8
22376	3411.844625	0.00067711	0	Write	2051247	8
22377	3411.875875	0.16807556	0	Write	3241031	8
22378	3411.875875	0.16807556	0	Write	3424175	8
22379	3411.875875	0.16807556	0	Write	3424191	16
22380	3411.922750	0.16808510	0	Read	2097735	8
22381	3411.938375	0.16808510	0	Read	2101887	8
22382	3412.094625	0.00067711	0	Write	5423047	128
22383	3412.094625	0.00067711	0	Write	5619119	128
22384	3413.094625	0.00067711	0	Write	5619247	43
22385	3413.094625	0.00087738	0	Write	5452871	16
22386	3413.094625	0.00087738	0	Write	5456271	16
22387	3413.094625	0.00067711	0	Write	5529551	16
22388	3413.094625	0.00067711	0	Write	5532439	4
22389	3413.094625	0.00087738	0	Write	5618799	12
22390	3413.094625	0.00073433	0	Write	1115983	8
22391	3413.094625	0.00073433	0	Write	1116047	8
22392	3413.094625	0.00073433	0	Write	5362303	16
22393	3413.110250	0.00073433	0	Write	5362463	27
22394	3413.110250	0.00067711	0	Write	5597119	16
22395	3413.110250	0.00067711	0	Write	5617687	7
22396	3413.110250	0.00073433	0	Write	1115983	8
22397	3414.094625	0.00073433	0	Write	5624031	16
22398	3414.125875	0.00176430	0	Read	2121295	8
22399	3414.125875	0.00073433	0	Write	7081743	5
22400	3414.125875	0.00067711	0	Write	7083535	16
22401	3414.125875	0.00067711	0	Write	7094831	2
22402	3414.125875	0.00087738	0	Write	7095223	16
22403	3414.125875	0.00087738	0	Write	7114255	32
22404	3414.125875	0.00087738	0	Write	7115135	56
22405	3414.125875	0.00073433	0	Write	7115943	2
22406	3414.125875	0.00067711	0	Write	217583	18
22407	3414.125875	0.00073433	0	Write	5519095	16
22408	3414.125875	0.00087738	0	Write	1737303	2
22409	3414.391500	0.00024796	0	Write	3241031	8
22410	3414.391500	0.00024796	0	Write	3424175	16
22411	3414.391500	0.00024796	0	Write	3424199	8
22412	3414.438375	0.00186920	0	Read	2124279	8
22413	3414.469625	0.00024796	0	Read	2097727	8
22414	3414.688375	0.00028610	0	Read	3631519	64
22415	3414.704000	0.00028610	0	Read	3639679	8
22416	3414.704000	0.00028610	0	Read	3639727	24
22417	3414.844625	0.00033379	0	Read	5698383	8
22418	3414.875875	0.00034332	0	Read	3634159	24
22419	3415.094625	0.00088692	0	Write	1230767	8
22420	3415.094625	0.00067711	0	Write	1772855	8
22421	3415.094625	0.00073433	0	Write	1935471	24
22422	3415.094625	0.00073433	0	Write	1935679	56
22423	3415.094625	0.00067711	0	Write	1941615	6
22424	3415.094625	0.00067711	0	Write	1997703	24
22425	3415.094625	0.00088692	0	Write	5447471	16
22426	3415.110250	0.00088692	0	Write	5579863	24
22427	3415.110250	0.00088692	0	Write	5585319	32
22428	3415.110250	0.00073433	0	Write	411063	48
22429	3415.110250	0.00067711	0	Write	411271	8
22430	3415.110250	0.00088692	0	Write	1702607	8
22431	3415.110250	0.00067711	0	Write	3709175	32
22432	3415.110250	0.00067711	0	Write	3710047	24
22433	3415.110250	0.00067711	0	Write	4181391	12
22434	3415.110250	0.00088692	0	Write	1230767	8
22435	3415.110250	0.00073433	0	Write	1962991	6
22436	3415.110250	0.00088692	0	Write	1965895	4
22437	3415.110250	0.00067711	0	Write	1966023	3
22438	3415.110250	0.00073433	0	Write	1974487	2
22439	3415.110250	0.00088692	0	Write	3237071	2
22440	3415.110250	0.00067711	0	Write	3239303	4
22441	3415.110250	0.00073433	0	Write	3254471	4
22442	3415.110250	0.00088692	0	Write	3255463	4
22443	3415.110250	0.00067711	0	Write	3259799	3
22444	3415.110250	0.00088692	0	Write	3260711	3
22445	3415.110250	0.00073433	0	Write	3262119	3
22446	3415.313375	0.00178337	0	Read	2121783	8
22447	3415.313375	0.00044823	0	Read	2121775	8
22448	3415.360250	0.00178337	0	Read	3485639	3
22449	3415.657125	0.00052452	0	Read	3626983	8
22450	3415.672750	0.00053406	0	Read	3627263	8
22451	3415.704000	0.00054359	0	Read	3627327	16
22452	3416.094625	0.00073433	0	Write	3282887	4
22453	3416.094625	0.00067711	0	Write	3295879	3
22454	3416.094625	0.00073433	0	Write	3296223	3
22455	3416.094625	0.00088692	0	Write	3447935	2
22456	3416.094625	0.00067711	0	Write	3447959	8
22457	3416.094625	0.00067711	0	Write	3716975	24
22458	3416.094625	0.00067711	0	Write	3806767	30
22459	3416.094625	0.00088692	0	Write	3493527	3
22460	3416.094625	0.00073433	0	Write	3509943	3
22461	3416.094625	0.00067711	0	Write	3523023	3
22462	3416.094625	0.00073433	0	Write	3483463	8
22463	3416.094625	0.00073433	0	Write	3717679	5
22464	3416.094625	0.00088692	0	Write	3528551	2
22465	3416.110250	0.00067711	0	Write	3537751	3
22466	3416.110250	0.00074387	0	Write	3566135	2
22467	3416.110250	0.00088692	0	Write	3719839	24
22468	3416.110250	0.00088692	0	Write	3725039	24
22469	3416.110250	0.00088692	0	Write	3814087	80
22470	3416.110250	0.00088692	0	Write	4391903	128
22471	3416.844625	0.00088692	0	Write	2096943	128
22472	3416.860250	0.00088692	0	Write	2097071	128
22473	3416.860250	0.00088692	0	Write	2051279	128
22474	3416.860250	0.00088692	0	Write	2051407	128
22475	3416.875875	0.00088692	0	Write	2051535	72
22476	3416.875875	0.00088692	0	Write	2051263	8
22477	3416.875875	0.00088692	0	Write	2051255	8
22478	3417.094625	0.00088692	0	Write	3736103	22
22479	3417.094625	0.00074387	0	Write	3753047	23
22480	3417.094625	0.00067711	0	Write	3790167	12
22481	3417.094625	0.00088692	0	Write	1935575	8
22482	3417.094625	0.00088692	0	Write	3251207	8
22483	3417.094625	0.00088692	0	Write	3582983	4
22484	3417.094625	0.00074387	0	Write	3791791	10
22485	3417.094625	0.00067711	0	Write	3588647	2
22486	3417.094625	0.00088692	0	Write	3588671	5
22487	3417.110250	0.00088692	0	Write	3617151	2
22488	3417.110250	0.00068665	0	Write	3589207	2
22489	3417.188375	0.00063896	0	Read	5039519	16
22490	3417.235250	0.00064850	0	Read	5040831	16
22491	3418.094625	0.00068665	0	Write	3804719	17
22492	3418.094625	0.00088692	0	Write	3824047	24
22493	3418.094625	0.00088692	0	Write	3869775	2
22494	3418.094625	0.00068665	0	Write	3485655	6
22495	3418.094625	0.00074387	0	Write	3790183	8
22496	3418.094625	0.00088692	0	Write	2123703	48
22497	3418.110250	0.00088692	0	Write	2123759	128
22498	3418.563375	0.00358582	0	Write	3241119	1
22499	3418.563375	0.00358582	0	Write	2051607	64
22500	3418.563375	0.00358582	0	Write	2051271	8
22501	3418.563375	0.00358582	0	Write	3241120	1
22502	3418.563375	0.00358582	0	Write	3241121	6
22503	3418.563375	0.00358582	0	Write	1204519	2
22504	3418.579000	0.00358582	0	Write	1204521	6
22505	3418.579000	0.00358582	0	Write	1230823	2
22506	3418.579000	0.00358582	0	Write	1230825	14
22507	3418.579000	0.00358582	0	Write	1231007	2
22508	3418.579000	0.00358582	0	Write	1231009	8
22509	3418.579000	0.00358582	0	Write	1231017	6
22510	3418.579000	0.00358582	0	Write	1345175	2
22511	3418.579000	0.00358582	0	Write	1345177	6
22512	3418.579000	0.00358582	0	Write	1348991	2
22513	3418.579000	0.00358582	0	Write	2051263	8
22514	3418.579000	0.00358582	0	Write	3241119	1
22515	3418.579000	0.00358582	0	Write	2051271	8
22516	3418.579000	0.00358582	0	Write	2051263	8
22517	3418.579000	0.00358582	0	Write	5149935	32
22518	3418.579000	0.00358582	0	Write	2051271	8
22519	3418.579000	0.00358582	0	Write	4490175	32
22520	3418.579000	0.00358582	0	Write	5149935	32
22521	3418.579000	0.00358582	0	Write	4490079	32
22522	3418.579000	0.00358582	0	Write	4490143	32
22523	3418.579000	0.00358582	0	Write	5262303	32
22524	3418.579000	0.00358582	0	Write	4490303	32
22525	3418.579000	0.00358582	0	Write	2051263	8
22526	3418.579000	0.00358582	0	Write	5149935	8
22527	3418.579000	0.00358582	0	Write	2051271	8
22528	3419.047750	0.16829491	0	Read	2101511	8
22529	3419.094625	0.00088692	0	Write	2123887	16
22530	3419.094625	0.00088692	0	Write	2123911	16
22531	3419.094625	0.00088692	0	Write	2051671	16
22532	3419.094625	0.00088692	0	Write	2051263	8
22533	3419.094625	0.00088692	0	Write	2123951	56
22534	3419.469625	0.16838074	0	Read	2101919	8
22535	3419.672750	0.00001907	0	Write	1236543	8
22536	3419.672750	0.00001907	0	Write	3591031	8
22537	3419.672750	0.00001907	0	Write	5473255	8
22538	3419.672750	0.00001907	0	Write	5473263	8
22539	3419.688375	0.00001907	0	Write	5473271	8
22540	3419.688375	0.00001907	0	Write	5535415	24
22541	3420.094625	0.00088692	0	Write	2124031	40
22542	3420.094625	0.00088692	0	Write	2124119	16
22543	3420.094625	0.00088692	0	Write	2124151	72
22544	3420.625875	0.16857147	0	Read	1077415	8
22545	3421.094625	0.00088692	0	Write	2124231	16
22546	3421.094625	0.00088692	0	Write	2124263	8
22547	3421.094625	0.00088692	0	Write	2124287	72
22548	3421.875875	0.00088692	0	Write	2051687	32
22549	3421.875875	0.00088692	0	Write	2051271	8
22550	3421.875875	0.00088692	0	Write	2051247	8
22551	3422.454000	0.00662804	0	Read	5700887	8
22552	3422.469625	0.00662804	0	Read	5726871	8
22553	3422.469625	0.00662804	0	Read	5726895	8
22554	3422.532125	0.00000954	0	Write	5739471	128
22555	3422.532125	0.00000954	0	Write	5744391	128
22556	3422.532125	0.00000954	0	Write	5744519	128
22557	3422.532125	0.00000954	0	Write	5744647	128
22558	3422.532125	0.00000954	0	Write	5744775	128
22559	3422.547750	0.00000954	0	Write	5744903	128
22560	3423.094625	0.00088692	0	Write	3457527	8
22561	3423.094625	0.00088692	0	Write	10919	8
22562	3423.094625	0.00088692	0	Write	862623	8
22563	3423.094625	0.00088692	0	Write	1047135	8
22564	3423.094625	0.00088692	0	Write	5624407	8
22565	3423.094625	0.00088692	0	Write	3823951	16
22566	3423.094625	0.00088692	0	Write	634919	8
22567	3423.094625	0.00088692	0	Write	4450735	8
22568	3423.094625	0.00088692	0	Write	4370023	8
22569	3423.094625	0.00088692	0	Write	4922159	8
22570	3423.110250	0.00089645	0	Write	600967	8
22571	3423.110250	0.00089645	0	Write	1150527	8
22572	3423.110250	0.00089645	0	Write	1434551	8
22573	3423.110250	0.00089645	0	Write	3278319	8
22574	3423.110250	0.00089645	0	Write	5519063	32
22575	3423.110250	0.00089645	0	Write	4008023	8
22576	3423.110250	0.00089645	0	Write	2039431	8
22577	3423.110250	0.00089645	0	Write	3435671	8
22578	3423.110250	0.00089645	0	Write	7086375	8
22579	3423.110250	0.00089645	0	Write	3752407	8
22580	3423.532125	0.00000954	0	Write	5745031	128
22581	3423.532125	0.00000954	0	Write	5745159	128
22582	3423.532125	0.00000954	0	Write	5745287	128
22583	3423.532125	0.00000954	0	Write	5745415	128
22584	3423.547750	0.00000954	0	Write	5745543	128
22585	3423.547750	0.00000954	0	Write	5745671	128
22586	3423.954000	0.00358582	0	Write	3241119	1
22587	3423.954000	0.00358582	0	Write	2051719	8
22588	3423.954000	0.00358582	0	Write	2051263	8
22589	3423.954000	0.00358582	0	Write	3241120	1
22590	3423.954000	0.00358582	0	Write	3241121	6
22591	3423.954000	0.00358582	0	Write	1204519	2
22592	3423.954000	0.00358582	0	Write	1204521	6
22593	3423.954000	0.00358582	0	Write	1230823	2
22594	3423.954000	0.00358582	0	Write	1230825	8
22595	3423.954000	0.00358582	0	Write	2051271	8
22596	3423.954000	0.00358582	0	Write	3241119	1
22597	3423.954000	0.00358582	0	Write	2051263	8
22598	3423.954000	0.00358582	0	Write	2051271	8
22599	3423.954000	0.00358582	0	Write	5149935	32
22600	3423.954000	0.00358582	0	Write	2051263	8
22601	3423.954000	0.00358582	0	Write	4490303	32
22602	3423.954000	0.00358582	0	Write	5149935	32
22603	3423.969625	0.00358582	0	Write	5262399	32
22604	3423.969625	0.00358582	0	Write	2051271	8
22605	3423.969625	0.00358582	0	Write	5149935	8
22606	3423.969625	0.00358582	0	Write	2051263	8
22607	3424.094625	0.00089645	0	Write	72967	8
22608	3424.094625	0.00089645	0	Write	4239031	8
22609	3424.532125	0.00000954	0	Write	5745799	128
22610	3424.532125	0.00000954	0	Write	5745927	128
22611	3424.532125	0.00000954	0	Write	5746055	128
22612	3424.532125	0.00000954	0	Write	5746183	128
22613	3424.547750	0.00000954	0	Write	5746311	128
22614	3424.547750	0.00000954	0	Write	5746439	128
22615	3425.094625	0.00089645	0	Write	2097207	5
22616	3425.094625	0.00074387	0	Write	2124631	8
22617	3425.094625	0.00074387	0	Write	2124671	16
22618	3425.110250	0.00074387	0	Write	2124735	88
22619	3425.110250	0.00074387	0	Write	2128359	8
22620	3425.110250	0.00074387	0	Write	2097223	8
22621	3425.110250	0.00074387	0	Write	2097575	8
22622	3425.110250	0.00074387	0	Write	2097727	16
22623	3425.110250	0.00074387	0	Write	2101511	8
22624	3425.110250	0.00074387	0	Write	2101887	8
22625	3425.110250	0.00074387	0	Write	2101919	8
22626	3425.110250	0.00074387	0	Write	2104455	8
22627	3425.110250	0.00074387	0	Write	2117111	16
22628	3425.110250	0.00074387	0	Write	2117159	8
22629	3425.125875	0.00074387	0	Write	2117671	8
22630	3425.125875	0.00074387	0	Write	2120511	8
22631	3425.125875	0.00074387	0	Write	2120543	16
22632	3425.125875	0.00074387	0	Write	2120687	8
22633	3425.125875	0.00074387	0	Write	2051271	8
22634	3425.125875	0.00074387	0	Write	2120711	8
22635	3425.125875	0.00074387	0	Write	2120999	16
22636	3425.125875	0.00074387	0	Write	2122127	24
22637	3425.125875	0.00074387	0	Write	2122591	8
22638	3425.125875	0.00074387	0	Write	2123055	24
22639	3425.141500	0.00074387	0	Write	2123087	32
22640	3425.141500	0.00074387	0	Write	2123127	16
