60685	971.562500	0.00048637	0	Write	1067375	5	
60686	971.562500	0.00135422	0	Write	1070031	5	
60687	971.562500	0.00176430	0	Write	1071055	5	
60688	971.562500	0.00048637	0	Write	1071687	5	
60689	971.562500	0.00135422	0	Write	1604735	5	
60690	971.562500	0.00176430	0	Write	1066175	8	
60691	971.562500	0.00176430	0	Write	1607471	16	
60692	971.562500	0.00176430	0	Write	1608191	8	
60693	971.562500	0.00176430	0	Write	1701511	28	
60694	971.562500	0.00176430	0	Write	1704063	32	
60695	971.562500	0.00176430	0	Write	1066175	8	
60696	971.671875	0.00089645	0	Read	5697751	8	
60697	972.156250	0.00176430	0	Write	1612031	8	
60698	972.156250	0.00176430	0	Write	1710711	32	
60699	972.156250	0.00176430	0	Write	1072151	64	
60700	972.156250	0.00176430	0	Write	1613543	8	
60701	972.156250	0.00176430	0	Write	1678679	16	
60702	972.156250	0.00176430	0	Write	404919	128	
60703	972.171875	0.00176430	0	Write	405047	6	
60704	972.171875	0.00176430	0	Write	1612031	8	
60705	972.203125	0.00000000	0	Read	405034	2	
60706	972.203125	0.00000000	0	Read	404961	63	
60707	972.265625	0.00000000	0	Read	1612033	6	
60708	972.281250	0.00000000	0	Read	1710711	32	
60709	972.296875	0.00000000	0	Read	1072151	2	
60710	972.312500	0.00000000	0	Read	1613543	8	
60711	972.312500	0.00000000	0	Read	1678679	16	
60712	972.312500	0.00000000	0	Read	405024	10	
60713	972.343750	0.00000000	0	Read	1072185	30	
60714	972.359375	0.00000000	0	Read	404919	34	
60715	972.359375	0.00000000	0	Read	404953	8	
60716	972.359375	0.00000000	0	Read	1072153	32	
60717	972.531250	0.00000000	0	Read	102945	6	
60718	972.531250	0.00000000	0	Read	111471	24	
60719	972.546875	0.00000000	0	Read	359351	34	
60720	972.546875	0.00000000	0	Read	359385	38	
60721	972.562500	0.00000000	0	Read	5889207	2	
60722	972.578125	0.00000000	0	Read	118279	24	
60723	972.593750	0.00000000	0	Read	5889209	64	
60724	972.593750	0.00000000	0	Read	5889273	64	
60725	972.625000	0.00000000	0	Read	5889337	64	
60726	972.625000	0.00000000	0	Read	5889401	64	
60727	972.625000	0.00000000	0	Read	5889465	64	
60728	972.640625	0.00000000	0	Read	5889529	64	
60729	972.640625	0.00000000	0	Read	5889593	64	
60730	972.640625	0.00000000	0	Read	5889657	64	
60731	972.640625	0.00000000	0	Read	5889721	64	
60732	972.640625	0.00000000	0	Read	5889785	64	
60733	972.640625	0.00000000	0	Read	5889849	64	
60734	972.640625	0.00000000	0	Read	5889913	64	
60735	972.656250	0.00000000	0	Read	5889977	64	
60736	972.656250	0.00000000	0	Read	5890041	64	
60737	972.656250	0.00000000	0	Read	5890105	64	
60738	972.656250	0.00000000	0	Read	5890169	14	
60739	972.656250	0.00000000	0	Read	5890183	31	
60740	972.656250	0.00000000	0	Read	5890214	32	
60741	972.671875	0.00000000	0	Read	5890246	32	
60742	972.671875	0.00000000	0	Read	5890278	32	
60743	972.671875	0.00000000	0	Read	5890310	32	
60744	972.671875	0.00000000	0	Read	5890342	32	
60745	972.671875	0.00000000	0	Read	5890374	32	
60746	972.671875	0.00000000	0	Read	5890406	32	
60747	972.671875	0.00000000	0	Read	5890438	32	
60748	972.671875	0.00000000	0	Read	5890470	32	
60749	972.671875	0.00000000	0	Read	5890502	32	
60750	972.671875	0.00000000	0	Read	5890534	32	
60751	972.671875	0.00000000	0	Read	5890566	32	
60752	972.687500	0.00000954	0	Read	5890598	32	
60753	972.687500	0.00000954	0	Read	5890630	32	
60754	972.687500	0.00000954	0	Read	5890662	32	
60755	972.687500	0.00000954	0	Read	5890694	22	
60756	972.687500	0.00000954	0	Read	5890716	32	
60757	972.687500	0.00000954	0	Read	5890748	23	
60758	972.718750	0.00001907	0	Read	2123391	8	
60759	972.765625	0.00176430	0	Write	1620959	8	
60760	972.765625	0.00176430	0	Write	1069343	24	
60761	972.765625	0.00176430	0	Write	1071903	32	
60762	972.765625	0.00176430	0	Write	1621991	8	
60763	972.765625	0.00176430	0	Write	1694599	16	
60764	972.765625	0.00135422	0	Write	2064847	88	
60765	972.765625	0.00176430	0	Write	1620959	8	
60766	972.765625	0.00135422	0	Write	2123391	8	
60767	972.765625	0.00135422	0	Write	2123519	8	
60768	972.765625	0.00135422	0	Write	2123575	8	
60769	972.765625	0.00135422	0	Write	2123631	8	
60770	972.843750	0.00000000	0	Read	266871	64	
60771	972.859375	0.00000954	0	Read	1664897	24	
60772	972.859375	0.00000000	0	Read	1694599	16	
60773	972.859375	0.00135422	0	Write	2123647	8	
60774	972.875000	0.00000000	0	Read	1069343	16	
60775	972.890625	0.00000000	0	Read	1071903	32	
60776	972.890625	0.00135422	0	Write	2128431	8	
60777	972.906250	0.00000000	0	Read	1621991	8	
60778	972.906250	0.00135422	0	Write	2128591	56	
60779	972.937500	0.00000000	0	Read	3822729	8	
60780	972.953125	0.00000000	0	Read	3823748	16	
60781	972.968750	0.00000954	0	Read	203073	32	
60782	972.984375	0.00000954	0	Read	203671	25	
60783	973.000000	0.00001907	0	Read	1069359	8	
60784	973.015625	0.00001907	0	Read	4868671	64	
60785	973.046875	0.00001907	0	Read	3900735	64	
60786	973.062500	0.00001907	0	Read	3900737	8	
60787	973.078125	0.00001907	0	Read	3901114	8	
60788	973.093750	0.00001907	0	Read	5244151	8	
60789	973.109375	0.00001907	0	Read	5244079	8	
60790	973.109375	0.00001907	0	Read	1349009	8	
60791	973.125000	0.00001907	0	Read	4039159	8	
60792	973.140625	0.00001907	0	Read	1459801	15	
60793	973.156250	0.00001907	0	Read	8262519	64	
60794	973.171875	0.00001907	0	Read	8263654	32	
60795	973.171875	0.00001907	0	Read	8263561	62	
60796	973.171875	0.00001907	0	Read	8262521	64	
60797	973.187500	0.00002861	0	Read	8262977	64	
60798	973.187500	0.00002861	0	Read	8263623	31	
60799	973.187500	0.00002861	0	Read	8262721	64	
60800	973.187500	0.00002861	0	Read	8262657	64	
60801	973.187500	0.00002861	0	Read	8262593	64	
60802	973.187500	0.00002861	0	Read	8262585	8	
60803	973.203125	0.00002861	0	Read	4453960	32	
60804	973.203125	0.00002861	0	Read	4453881	62	
60805	973.218750	0.00002861	0	Read	4452857	64	
60806	973.234375	0.00002861	0	Read	4453369	64	
60807	973.234375	0.00002861	0	Read	4453943	17	
60808	973.250000	0.00002861	0	Read	4453113	64	
60809	973.250000	0.00002861	0	Read	4453105	8	
60810	973.250000	0.00002861	0	Read	4452855	64	
60811	973.265625	0.00002861	0	Read	3617079	8	
60812	973.281250	0.00002861	0	Read	4453959	64	
60813	973.296875	0.00039101	0	Read	4454071	16	
60814	973.328125	0.00002861	0	Read	4453033	64	
60815	973.328125	0.00002861	0	Read	4452969	64	
60816	973.328125	0.00002861	0	Read	4453193	64	
60817	973.328125	0.00002861	0	Read	4452921	48	
60818	973.359375	0.00000000	0	Read	3888033	32	
60819	973.359375	0.00002861	0	Read	5244095	8	
60820	973.375000	0.00002861	0	Read	5244127	8	
60821	973.375000	0.00002861	0	Read	5244103	8	
60822	973.390625	0.00002861	0	Read	4453273	64	
60823	973.421875	0.00002861	0	Read	5243743	8	
60824	973.421875	0.00002861	0	Read	5243751	8	
60825	973.437500	0.00002861	0	Read	2120551	8	
60826	973.437500	0.00002861	0	Read	2120671	8	
60827	973.437500	0.00002861	0	Read	1932871	64	
60828	973.437500	0.00002861	0	Read	2120575	8	
60829	973.437500	0.00002861	0	Read	2120695	8	
60830	973.468750	0.00003815	0	Read	3241031	32	
60831	973.468750	0.00003815	0	Read	3424175	32	
60832	973.468750	0.00003815	0	Read	2120687	8	
60833	973.484375	0.00003815	0	Read	1231175	32	
60834	973.500000	0.00003815	0	Read	1236527	32	
60835	973.500000	0.00003815	0	Read	2120679	8	
60836	973.515625	0.00003815	0	Read	4454129	8	
60837	973.531250	0.00003815	0	Read	4455029	32	
60838	973.531250	0.00003815	0	Read	4455021	8	
60839	973.531250	0.00003815	0	Read	4454127	64	
60840	973.546875	0.00003815	0	Read	4455063	64	
60841	973.546875	0.00039101	0	Read	4455255	8	
60842	973.578125	0.00003815	0	Read	5244135	8	
60843	973.578125	0.00003815	0	Read	5244143	8	
60844	973.578125	0.00003815	0	Read	5244119	8	
60845	973.578125	0.00003815	0	Read	5244111	8	
60846	973.593750	0.00003815	0	Read	4453457	64	
60847	973.609375	0.00003815	0	Read	4453433	24	
60848	973.625000	0.00003815	0	Read	3901625	8	
60849	973.640625	0.00003815	0	Read	3849841	8	
60850	973.640625	0.00003815	0	Read	3891377	8	
60851	973.656250	0.00003815	0	Read	3850097	32	
60852	973.656250	0.00003815	0	Read	3891493	1	
60853	973.671875	0.00003815	0	Read	3901828	7	
60854	973.687500	0.00003815	0	Read	8264126	30	
60855	973.687500	0.00003815	0	Read	8262913	64	
60856	973.718750	0.00003815	0	Read	45391	64	
60857	973.718750	0.00003815	0	Read	45393	8	
60858	973.734375	0.00003815	0	Read	47272	32	
60859	973.734375	0.00003815	0	Read	47320	32	
60860	973.734375	0.00003815	0	Read	216817	24	
60861	973.750000	0.00003815	0	Read	217432	5	
60862	973.750000	0.00003815	0	Read	47368	12	
60863	973.765625	0.00003815	0	Read	3523039	40	
60864	973.765625	0.00176430	0	Write	2064935	16	
60865	973.765625	0.00135422	0	Write	2097207	5	
60866	973.765625	0.00048637	0	Write	2128655	8	
60867	973.765625	0.00176430	0	Write	1730743	8	
60868	973.765625	0.00048637	0	Write	2129663	16	
60869	973.812500	0.00003815	0	Read	8261519	2	
60870	973.812500	0.00048637	0	Write	2129687	8	
60871	973.812500	0.00048637	0	Write	2129823	24	
60872	973.812500	0.00048637	0	Write	2130031	8	
60873	973.812500	0.00048637	0	Write	2130159	16	
60874	973.812500	0.00048637	0	Write	2130431	8	
60875	973.859375	0.00003815	0	Read	4758753	64	
60876	973.875000	0.00003815	0	Read	8261527	55	
60877	973.875000	0.00003815	0	Read	8267895	64	
60878	973.890625	0.00003815	0	Read	8268363	25	
60879	973.890625	0.00003815	0	Read	8268289	62	
60880	973.890625	0.00003815	0	Read	8267897	64	
60881	973.890625	0.00003815	0	Read	8268073	64	
60882	973.890625	0.00003815	0	Read	8268351	12	
60883	973.906250	0.00003815	0	Read	8268009	64	
60884	973.906250	0.00003815	0	Read	8267961	48	
60885	973.921875	0.00003815	0	Read	4759377	64	
60886	973.953125	0.00003815	0	Read	8263153	64	
60887	973.953125	0.00003815	0	Read	2131311	8	
60888	973.968750	0.00003815	0	Read	7151647	8	
60889	973.984375	0.00048637	0	Read	7150783	11	
60890	973.984375	0.00003815	0	Read	7148207	8	
60891	973.984375	0.00048637	0	Read	7148391	12	
60892	974.000000	0.00004768	0	Read	7148783	8	
60893	974.000000	0.00048637	0	Read	7148855	16	
60894	974.000000	0.00048637	0	Read	7148607	3	
60895	974.000000	0.00004768	0	Read	7148943	8	
60896	974.000000	0.00048637	0	Read	7148695	16	
60897	974.000000	0.00048637	0	Read	7148295	3	
60898	974.031250	0.00005722	0	Read	8262849	64	
60899	974.046875	0.00005722	0	Read	8263321	64	
60900	974.062500	0.00005722	0	Read	8268225	64	
60901	974.093750	0.00005722	0	Read	3817345	32	
60902	974.109375	0.00005722	0	Read	8268161	64	
60903	974.125000	0.00005722	0	Write	2064951	16	
60904	974.125000	0.00005722	0	Write	2051263	8	
60905	974.140625	0.00006676	0	Read	5653319	8	
60906	974.171875	0.00006676	0	Write	1639391	1	
60907	974.171875	0.00006676	0	Write	1639391	1	
60908	974.187500	0.00007629	0	Write	2051271	8	
60909	974.203125	0.00007629	0	Write	1639391	1	
60910	974.203125	0.00007629	0	Write	2051263	8	
60911	974.218750	0.00007629	0	Write	2051271	8	
60912	974.234375	0.00007629	0	Write	1639391	1	
60913	974.281250	0.00007629	0	Write	2064967	8	
60914	974.281250	0.00007629	0	Write	2051263	8	
60915	974.281250	0.00007629	0	Write	2051271	8	
60916	974.296875	0.00008583	0	Write	1639391	1	
60917	974.296875	0.00008583	0	Write	2064975	8	
60918	974.296875	0.00008583	0	Write	2051263	8	
60919	974.296875	0.00008583	0	Write	1639391	1	
60920	974.296875	0.00008583	0	Write	2051271	8	
60921	974.296875	0.00008583	0	Write	2064983	8	
60922	974.296875	0.00008583	0	Write	2051263	8	
60923	974.296875	0.00008583	0	Write	1639391	1	
60924	974.296875	0.00008583	0	Write	2051271	8	
60925	974.296875	0.00008583	0	Write	1639391	1	
60926	974.296875	0.00008583	0	Write	2051263	8	
60927	974.296875	0.00008583	0	Read	8268137	24	
60928	974.296875	0.00008583	0	Write	1639391	8	
60929	974.296875	0.00008583	0	Write	1136767	10	
60930	974.296875	0.00008583	0	Write	2051271	8	
60931	974.312500	0.00009537	0	Write	1136775	2	
60932	974.312500	0.00009537	0	Write	2064991	8	
60933	974.312500	0.00009537	0	Write	2051263	8	
60934	974.312500	0.00009537	0	Write	1136775	2	
60935	974.312500	0.00009537	0	Write	2051271	8	
60936	974.312500	0.00009537	0	Write	2064999	8	
60937	974.312500	0.00009537	0	Write	2051263	8	
60938	974.312500	0.00009537	0	Write	1136775	3	
60939	974.312500	0.00009537	0	Write	2051271	8	
60940	974.312500	0.00009537	0	Write	2051263	8	
60941	974.312500	0.00009537	0	Read	8262785	64	
60942	974.312500	0.00009537	0	Write	2065007	8	
60943	974.312500	0.00009537	0	Write	2051271	8	
60944	974.328125	0.00009537	0	Write	1136775	3	
60945	974.343750	0.00009537	0	Write	2051263	8	
60946	974.343750	0.00009537	0	Write	2051271	8	
60947	974.406250	0.00009537	0	Write	2065015	8	
60948	974.406250	0.00009537	0	Write	2051263	8	
60949	974.421875	0.00009537	0	Write	1136775	3	
60950	974.421875	0.00009537	0	Write	2051271	8	
60951	974.437500	0.00010490	0	Write	2051263	8	
60952	974.500000	0.00011444	0	Write	2065023	8	
60953	974.500000	0.00011444	0	Write	2051271	8	
60954	974.515625	0.00012398	0	Write	1639391	8	
60955	974.531250	0.00012398	0	Write	1136775	3	
60956	974.531250	0.00012398	0	Write	2065031	8	
60957	974.531250	0.00012398	0	Write	2051263	8	
60958	974.562500	0.00012398	0	Write	2051271	8	
60959	974.578125	0.00012398	0	Write	1639391	8	
60960	974.609375	0.00012398	0	Write	1136775	3	
60961	974.609375	0.00012398	0	Write	2065039	8	
60962	974.609375	0.00012398	0	Write	2051263	8	
60963	974.625000	0.00012398	0	Write	2051271	8	
60964	974.640625	0.00012398	0	Write	2051263	8	
60965	974.640625	0.00012398	0	Write	2051271	8	
60966	974.640625	0.00012398	0	Write	1136775	3	
60967	974.640625	0.00012398	0	Write	2051263	8	
60968	974.640625	0.00012398	0	Write	2051271	8	
60969	974.640625	0.00012398	0	Write	2051263	8	
60970	974.640625	0.00012398	0	Write	1136775	4	
60971	974.640625	0.00012398	0	Write	2051271	8	
60972	974.640625	0.00012398	0	Write	2051263	8	
60973	974.656250	0.00012398	0	Write	2065047	8	
60974	974.656250	0.00012398	0	Write	2051271	8	
60975	974.656250	0.00012398	0	Write	1639391	8	
60976	974.656250	0.00012398	0	Write	1136767	12	
60977	974.656250	0.00012398	0	Write	2065055	8	
60978	974.656250	0.00012398	0	Write	2051263	8	
60979	974.656250	0.00012398	0	Write	2051271	8	
60980	974.656250	0.00012398	0	Write	2051263	8	
60981	974.656250	0.00012398	0	Write	1136775	4	
60982	974.656250	0.00012398	0	Write	2051271	8	
60983	974.656250	0.00012398	0	Write	1136775	4	
60984	974.656250	0.00012398	0	Write	2065063	8	
60985	974.656250	0.00012398	0	Write	1639391	8	
60986	974.656250	0.00012398	0	Write	2051263	8	
60987	974.656250	0.00012398	0	Write	1136775	4	
60988	974.656250	0.00012398	0	Write	2051271	8	
60989	974.656250	0.00012398	0	Write	2051263	8	
60990	974.671875	0.00013351	0	Write	2065071	8	
60991	974.671875	0.00013351	0	Write	2051271	8	
60992	974.671875	0.00013351	0	Write	1662935	1	
60993	974.671875	0.00013351	0	Write	1662935	1	
60994	974.671875	0.00013351	0	Write	2065079	8	
60995	974.671875	0.00013351	0	Write	2051263	8	
60996	974.671875	0.00013351	0	Write	1662935	1	
60997	974.671875	0.00013351	0	Write	2051271	8	
60998	974.703125	0.00013351	0	Write	2051263	8	
60999	974.718750	0.00013351	0	Write	1662935	1	
61000	974.734375	0.00013351	0	Write	2065087	8	
61001	974.734375	0.00013351	0	Write	2051271	8	
61002	974.750000	0.00013351	0	Write	2051263	8	
61003	974.765625	0.00048637	0	Write	1662935	1	
61004	974.765625	0.00176430	0	Write	2130495	8	
61005	974.765625	0.00176430	0	Write	2130511	48	
61006	974.765625	0.00176430	0	Write	2130583	8	
61007	974.765625	0.00176430	0	Write	2130639	32	
61008	974.781250	0.00013351	0	Write	2051271	8	
61009	974.828125	0.00014305	0	Write	2065095	8	
61010	974.828125	0.00014305	0	Write	2051263	8	
61011	974.843750	0.00014305	0	Write	1662935	1	
61012	974.859375	0.00015259	0	Write	2051271	8	
61013	974.875000	0.00015259	0	Write	2065103	8	
61014	974.875000	0.00015259	0	Write	2051263	8	
61015	974.890625	0.00015259	0	Write	1662935	1	
61016	974.890625	0.00015259	0	Write	2051271	8	
61017	974.921875	0.00015259	0	Write	1662935	1	
61018	974.937500	0.00015259	0	Write	2051263	8	
61019	974.953125	0.00015259	0	Write	1662935	8	
61020	974.953125	0.00015259	0	Write	1136383	10	
61021	974.953125	0.00015259	0	Write	2065111	8	
61022	974.968750	0.00016212	0	Write	1136391	2	
61023	974.968750	0.00016212	0	Write	2051271	8	
61024	974.984375	0.00016212	0	Write	1136391	2	
61025	975.000000	0.00017166	0	Write	2051263	8	
61026	975.000000	0.00017166	0	Write	2065119	8	
61027	975.000000	0.00017166	0	Write	2051271	8	
61028	975.000000	0.00017166	0	Write	1136391	3	
61029	975.000000	0.00017166	0	Write	2051263	8	
61030	975.000000	0.00017166	0	Write	2051271	8	
61031	975.000000	0.00017166	0	Write	2065127	8	
61032	975.000000	0.00017166	0	Write	2051263	8	
61033	975.000000	0.00017166	0	Write	1136391	3	
61034	975.015625	0.00017166	0	Write	2051271	8	
61035	975.031250	0.00017166	0	Write	2051263	8	
61036	975.046875	0.00018120	0	Write	1136391	10	
61037	975.046875	0.00018120	0	Write	2065135	8	
61038	975.046875	0.00018120	0	Write	2051271	8	
61039	975.046875	0.00018120	0	Write	2051263	8	
61040	975.046875	0.00018120	0	Write	1662935	8	
61041	975.046875	0.00018120	0	Write	1136399	2	
61042	975.046875	0.00018120	0	Write	2065143	8	
61043	975.046875	0.00018120	0	Write	2051271	8	
61044	975.046875	0.00018120	0	Write	1136391	8	
61045	975.046875	0.00018120	0	Write	2051263	8	
61046	975.046875	0.00018120	0	Write	2051271	8	
61047	975.046875	0.00018120	0	Write	2051263	8	
61048	975.046875	0.00018120	0	Write	1136399	3	
61049	975.046875	0.00018120	0	Write	2065151	8	
61050	975.046875	0.00018120	0	Write	2051271	8	
61051	975.062500	0.00019073	0	Write	2051263	8	
61052	975.062500	0.00019073	0	Write	2051271	8	
61053	975.062500	0.00019073	0	Write	1662935	8	
61054	975.062500	0.00019073	0	Write	1136383	19	
61055	975.062500	0.00019073	0	Write	2065159	8	
61056	975.062500	0.00019073	0	Write	2051263	8	
61057	975.078125	0.00019073	0	Write	2051271	8	
61058	975.093750	0.00019073	0	Write	2051263	8	
61059	975.109375	0.00019073	0	Write	1136399	3	
61060	975.140625	0.00019073	0	Write	2065167	8	
61061	975.156250	0.00019073	0	Write	2051271	8	
61062	975.171875	0.00019073	0	Write	1136399	3	
61063	975.171875	0.00019073	0	Write	2051263	8	
61064	975.187500	0.00019073	0	Write	1662935	8	
61065	975.187500	0.00019073	0	Write	2051271	8	
61066	975.203125	0.00019073	0	Write	1136399	3	
61067	975.218750	0.00019073	0	Write	2051263	8	
61068	975.250000	0.00019073	0	Write	2051271	8	
61069	975.296875	0.00020027	0	Write	2065175	16	
61070	975.312500	0.00020027	0	Write	2051263	8	
61071	975.328125	0.00020027	0	Write	1667759	1	
61072	975.328125	0.00020027	0	Write	1667759	1	
61073	975.328125	0.00020027	0	Write	2051271	8	
61074	975.359375	0.00020027	0	Write	1667759	1	
61075	975.375000	0.00020027	0	Write	2051263	8	
61076	975.375000	0.00020027	0	Write	2065191	8	
61077	975.390625	0.00020027	0	Write	2051271	8	
61078	975.390625	0.00020027	0	Write	1667759	1	
61079	975.390625	0.00020027	0	Write	2051263	8	
61080	975.390625	0.00020027	0	Write	2051271	8	
61081	975.390625	0.00020027	0	Write	1667759	1	
61082	975.390625	0.00020027	0	Write	2065199	8	
61083	975.390625	0.00020027	0	Write	2051263	8	
61084	975.390625	0.00020027	0	Write	2051271	8	
61085	975.390625	0.00020027	0	Write	1667759	1	
61086	975.390625	0.00020027	0	Write	2065207	8	
61087	975.390625	0.00020027	0	Write	2051263	8	
61088	975.390625	0.00020027	0	Write	2051271	8	
61089	975.390625	0.00020027	0	Write	1667759	1	
